Date,AMZN,GOOGL,TSLA,AAPL
2023-02-16,-0.04137267893000437,0.4980600637441379,0.7935251604465146,1.1578932150594186
2023-02-17,-0.06260654101362012,0.46410572630186225,0.8491392385285259,1.1368756254152215
2023-02-21,-0.12116690618207084,0.38917232411084557,0.7521029170915452,1.0631329756431032
2023-02-22,-0.09412182209951953,0.38507441763597144,0.7830587872264302,1.0709240978677632
2023-02-23,-0.0934513096017258,0.36282848011583063,0.7937913808484686,1.0798020126641967
2023-02-24,-0.14530637926515436,0.3113116544499297,0.7477567709057056,1.031063333124522
2023-02-27,-0.1394949867391339,0.33297227246758304,0.8431077967427213,1.0529866293230636
2023-02-28,-0.12898983620147247,0.3385335893582528,0.8260776762762908,1.043746266024571
2023-03-01,-0.17503368386596546,0.3473149451296424,0.8000002577877869,1.0056971908572214
2023-03-02,-0.17592775737205207,0.39531918382315673,0.6947148935044952,1.016568434181379
2023-03-03,-0.11401448866046293,0.44361619392749174,0.7558282432551362,1.1093353450699701
2023-03-06,-0.13971854774742679,0.48693698332449054,0.7205262269344116,1.160067353137369
2023-03-07,-0.1441887447507749,0.4497630536398029,0.6664201446422179,1.1196630538746402
2023-03-08,-0.1359188632418724,0.461178682151117,0.6157731681116613,1.1426734191121573
2023-03-09,-0.17324553685379226,0.4046858590970338,0.5352347970239361,1.1013631368278813
2023-03-10,-0.2072194774496586,0.3552179866685699,0.5398471636117297,1.0634954241451622
2023-03-13,-0.169222291339945,0.3692681112389625,0.5490717614439504,1.0991889987499308
2023-03-14,-0.11446161067704867,0.4529828692013688,0.6269491466024344,1.1376002459521375
2023-03-15,-0.08495786708453044,0.5156225519677632,0.6020248535967205,1.14484783365731
2023-03-16,0.0008713137018493542,0.6388529642631149,0.6346660193315705,1.1966669107636845
2023-03-17,-0.023491720389527043,0.6769052081802647,0.5991865678573322,1.1812660287989947
2023-03-20,-0.05120731696987208,0.6651968082581299,0.6268604966973608,1.2247504491612213
2023-03-21,0.013611562741184843,0.7734990050697808,0.753965647845024,1.2588134202075267
2023-03-22,-0.029079551907254624,0.7281292624353449,0.6969323592216351,1.2325415713858814
2023-03-23,-0.028855990898961754,0.7934032179416639,0.7064231774558098,1.252471815523901
2023-03-24,-0.041819800946590116,0.7887199919643023,0.6903687473186555,1.276388440250167
