Date,AMZN,GOOGL,TSLA,AAPL
2021-07-20,1.758121375998967,1.3966617247463062,0.9543063127094752,1.0209167103372805
2021-07-21,1.771543221796614,1.4358700919234246,0.9389022074484719,1.0073277944156844
2021-07-22,1.830584473344459,1.461408647049317,0.921073831806279,1.032693936682985
2021-07-23,1.851382297672007,1.5958646432559767,0.9036889763761874,1.0645824931841377
2021-07-26,1.8996387342629684,1.625721074223378,0.9457911848045767,1.0723736154087977
2021-07-27,1.817575985200589,1.5632274421836632,0.9078281825546108,1.0321504021634973
2021-07-28,1.8219680807990568,1.6859895542131942,0.9143327847497856,0.9997180346756548
2021-07-29,1.7879939696761056,1.6767253824309774,1.0041253938670005,1.011676347038788
2021-07-30,1.4836471191325216,1.645961829060255,1.033248038102309,1.0156624511598322
2021-08-02,1.4879945366347478,1.6497086778251289,1.0996833597114324,1.0095022089608372
2021-08-03,1.5268409476272216,1.6724081765469303,1.0998902997188487,1.0428402830030243
2021-08-04,1.5139664937720763,1.6576409741732232,1.1033790456777546,1.0354116092804233
2021-08-05,1.5377372872976243,1.690599754827216,1.114348219504478,1.0374046613409456
2021-08-06,1.5030367307930348,1.6755837749160152,1.0684318996640576,1.020735624319852
2021-08-09,1.499606066899186,1.7099624187507847,1.1117758834803106,1.019829641298305
2021-08-10,1.4759246295661212,1.7068600690641933,1.1006294098434397,1.0109517265018717
2021-08-11,1.4439958202993597,1.6914050436963384,1.0942135928967052,1.0156624511598322
2021-08-12,1.4567249850781772,1.7181877098288534,1.1368776116395383,1.0705616493657042
2021-08-13,1.4460745454641881,1.733803524987548,1.1218580168828314,1.07436666746932
2021-08-16,1.4516845455029517,1.7508392033270193,1.0302026770121377,1.1109659486284331
2021-08-17,1.3879500475247204,1.7026009261601716,0.9697102826271119,1.094115825589911
2021-08-18,1.3424203390211755,1.6671101529387606,1.0385403697635225,1.0247217284408963
2021-08-19,1.3273665490211157,1.6738713636435718,0.992653690120371,1.0308819706398913
2021-08-20,1.3410008715665378,1.7250811254727998,1.0127290363336061,1.057878716465655
2021-08-23,1.4146709596188927,1.8015366710170995,1.089719516411254,1.0854189968109063
2021-08-24,1.4592730007806274,1.8372471902859913,1.09619447840916,1.083788116785241
2021-08-25,1.4518970222507266,1.861175837631101,1.104206941050786,1.0609588375651524
